Frequency_Hz,Magnitude_dB,Phase_deg
11236256666.7,-63.65262807680906,-92.0468725850627
11241255000.0,-63.16431969450192,-128.41971390304474
11246253333.3,-63.360240684879734,-166.97890542667525
11251251666.7,-63.172214660959625,158.47657047219454
11256250000.0,-63.1562860880901,117.46205414844829
11261248333.3,-62.797378719031165,73.67933773604146
11266246666.7,-64.14076608883553,35.65266391441083
11271245000.0,-63.78171077846629,-4.688787128896806
11276243333.3,-63.85918823857227,-39.72273430839167
11281241666.7,-63.544224451227144,-75.86071807483609
11286240000.0,-63.63078795404037,-113.32060354221369
11291238333.3,-62.98911180445952,-148.48718600237123
11296236666.7,-62.707471794808896,172.52533872324852
11301235000.0,-63.81458900945213,128.54812972508446
11306233333.3,-63.48707544745559,89.42918927254816
11311231666.7,-63.43558323670714,54.34762014303806
11316230000.0,-63.60129793201936,13.991194282667303
11321228333.3,-63.93958517451332,-23.28375220413678
11326226666.7,-63.78154421911493,-65.78013767899321
11331225000.0,-63.58449374803169,-100.12937114048171
11336223333.3,-63.31136934226158,-139.99566656988407
11341221666.7,-63.44783369903074,-176.86151370255757
11346220000.0,-63.42413555240411,141.76125312114152
11351218333.3,-63.4063236197396,101.34715842570365
11356216666.7,-63.283203477646346,60.02310086481388
11361215000.0,-63.397977373133436,23.628564951716932
11366213333.3,-62.73457481727516,-12.889388658698408
11371211666.7,-64.03698641352042,-46.865804111490576
11376210000.0,-64.02074966971637,-91.74027238190521
11381208333.3,-63.843338716021975,-125.52269046491553
11386206666.7,-64.7972005632121,-163.84063983158714
11391205000.0,-63.83700391928754,159.70105375949962
11396203333.3,-63.13886182518811,121.14993897224743
11401201666.7,-63.44036546363087,79.29953830738685
11406200000.0,-63.579366505827856,44.891101806108374
11411198333.3,-63.69897072469426,3.7588538613499
11416196666.7,-63.530517311935995,-38.22316803657173
11421195000.0,-64.31713337355288,-67.12606261820251
11426193333.3,-63.50819223353995,-111.30385542923847
11431191666.7,-63.52876805631871,-150.32845248029054
11436190000.0,-63.346511251109206,174.8642230348548
11441188333.3,-64.06319846307395,126.77440366781352
11446186666.7,-63.13253025481892,93.28200501200702
11451185000.0,-63.76270140343255,54.09601911675795
11456183333.3,-64.30760305003982,8.007218279605988
11461181666.7,-63.92803710694709,-18.01948323074619
11466180000.0,-64.58943661682598,-55.37158832403557
11471178333.3,-63.963914064411966,-98.1673280029674
11476176666.7,-63.51844754163372,-132.4467748070504
11481175000.0,-64.0026096458367,-173.7482984835297
11486173333.3,-63.715110075138,148.73876549264395
11491171666.7,-63.275572050606826,107.89788686522628
11496170000.0,-63.83043754580175,65.98810289385236
11501168333.3,-63.49696226460953,28.83633428552383
11506166666.7,-63.185620123236575,-11.394044476819442
11511165000.0,-62.31715145686919,-43.53281466041259
11516163333.3,-63.76939764244863,-87.7812483277302
11521161666.7,-63.03621302568415,-119.68382692138285
11526160000.0,-63.91697110546191,-160.69936131145508
11531158333.3,-62.92329806874438,163.98958482634916
11536156666.7,-63.45979779182957,125.75399534327781
11541155000.0,-63.846513331163095,80.19745206438573
11546153333.3,-62.66517962203601,44.808732111276896
11551151666.7,-63.97662074857691,11.521240866913292
11556150000.0,-63.895828432464825,-33.51767566498599
11561148333.3,-63.27534029185317,-72.12569772553421
11566146666.7,-63.99126909992614,-106.97504744274137
11571145000.0,-63.0787803245307,-142.42787151961895
11576143333.3,-63.51097937543676,173.86998271903417
11581141666.7,-62.55808309059358,133.37472263747614
11586140000.0,-62.9502341037341,97.37640396523167
11591138333.3,-63.42729302070521,59.78281901996071
11596136666.7,-63.75599911178468,16.816378043910476
11601135000.0,-63.23462249210347,-21.38161481684711
11606133333.3,-62.675353647228384,-57.857798936075696
11611131666.7,-62.944718813726595,-97.666288825043
11616130000.0,-63.944103878319126,-133.31170989225168
11621128333.3,-63.19288039990443,-173.68666735323194
11626126666.7,-63.100606427721274,150.10373290424442
11631125000.0,-63.50186765558283,112.98486998751945
11636123333.3,-63.093529198218846,70.28043097339274
11641121666.7,-62.882765290998854,34.771093399287025
11646120000.0,-63.32098659176787,-2.77673584276172
11651118333.3,-63.86907048087201,-37.44235703018332
11656116666.7,-63.17701431491167,-78.40589617338077
11661115000.0,-63.91776526933122,-119.75223852054694
11666113333.3,-63.685236769540424,-158.38272948222848
11671111666.7,-62.64756004518873,167.2967441627198
11676110000.0,-62.953719413648315,118.83069184887144
11681108333.3,-63.15713157354604,84.44837932587673
11686106666.7,-63.60906248083826,45.12490063360731
11691105000.0,-63.48862003803533,3.3507610733336244
11696103333.3,-63.596840164315665,-32.433345728409506
11701101666.7,-63.36223441718335,-71.08425372638393
11706100000.0,-63.038344591899076,-104.70494682560575
11711098333.3,-64.23453623113018,-147.62807885449266
11716096666.7,-63.336216345018386,175.70143346633017
11721095000.0,-63.644147286313675,138.52702540244277
11726093333.3,-63.32114409844955,96.56445094651554
11731091666.7,-62.93642717872846,58.18533111517734
11736090000.0,-63.129827525736005,24.033239063191232
11741088333.3,-63.21565278850562,-15.990589674667905
11746086666.7,-63.86662451582723,-50.48393702473938
11751085000.0,-62.8859906581669,-91.06896568405288
11756083333.3,-63.27357166516239,-131.13825881065895
11761081666.7,-62.37191340239261,-167.88334362399561
11766080000.0,-62.5476766695711,153.00986213019286
11771078333.3,-62.85242138802435,110.99306341372849
11776076666.7,-63.15845304497558,70.2993339899133
11781075000.0,-62.366459490437464,34.777788517063954
11786073333.3,-63.53216535055896,-5.849814130414907
11791071666.7,-63.20798861275313,-47.38170382521396
11796070000.0,-63.064375861975236,-83.46050245581264
11801068333.3,-63.87083686737721,-118.39026452934093
11806066666.7,-63.21547786995626,-157.49871956882092
11811065000.0,-63.63622443436094,165.51708602423392
11816063333.3,-63.57354660059038,126.24057694930906
11821061666.7,-63.6487975880745,92.23348176846704
11826060000.0,-63.387310620141534,47.63364990902068
11831058333.3,-62.980237766835,12.248674522785118
11836056666.7,-63.564996582302754,-26.473534584729702
11841055000.0,-63.05034383359916,-66.39898733551301
11846053333.3,-62.90778828737981,-103.54616529926383
11851051666.7,-62.52741300122361,-141.99391960599667
11856050000.0,-63.480263734406215,-175.22167148948344
11861048333.3,-62.72744208070547,137.57995357691442
11866046666.7,-62.76145915847617,107.58584078656192
11871045000.0,-63.74390151509548,57.11303323217524
11876043333.3,-62.70997274485505,14.74454795281835
11881041666.7,-63.7214057224262,-15.470808625262814
11886040000.0,-63.104984700579266,-52.97285783605916
11891038333.3,-63.9743818253017,-88.35602131406827
11896036666.7,-63.00086766946875,-127.10400855440685
11901035000.0,-63.80728784744044,-170.81842294648033
11906033333.3,-63.37755435405263,155.60265098085736
11911031666.7,-62.16948768354289,116.61934263891679
11916030000.0,-62.992753530907635,80.01118105695639
11921028333.3,-63.1528052789465,36.96364122778497
11926026666.7,-62.95472431255952,2.107406446561409
11931025000.0,-63.744121916655246,-34.311776729032935
11936023333.3,-63.200592941702915,-72.56189906894063
11941021666.7,-62.44652729666463,-114.46104477293282
11946020000.0,-63.02387488093595,-161.57396368317941
11951018333.3,-63.99106191049771,160.69961790964567
11956016666.7,-64.42495716805308,123.23292082319962
11961015000.0,-63.3995767650763,85.87341994690202
11966013333.3,-62.91436211620643,47.85576378844811
11971011666.7,-64.41728297138712,8.412836042285363
11976010000.0,-63.794282154857065,-25.689906451655748
11981008333.3,-63.24825318560252,-62.18539472267705
11986006666.7,-63.37670106734762,-96.6519618610471
11991005000.0,-63.68870322928885,-141.44757353376605
11996003333.3,-63.165786539364376,178.6972443205313
12001001666.7,-62.882678980115216,140.3158595405405
12006000000.0,-62.08018588747409,102.97969854220167
12010998333.3,-62.88668188279999,67.19011721508652
12015996666.7,-63.455535163042455,21.64167214924471
12020995000.0,-63.173697266630136,-10.13701186511668
12025993333.3,-62.43771951412309,-49.0810919838614
12030991666.7,-62.05683663893345,-89.66095752249318
12035990000.0,-61.75450182080076,-127.48809383560072
12040988333.3,-61.796893762336126,-168.02320267378005
12045986666.7,-61.70829980607103,156.09304380047723
12050985000.0,-62.61844522483049,115.56724733941232
12055983333.3,-62.47155854496147,76.17424726325409
12060981666.7,-62.335079961985244,43.816317261626075
12065980000.0,-63.21602736310143,0.6584469567421537
12070978333.3,-62.84616125464717,-35.4431715055698
12075976666.7,-61.55496739743587,-73.12951270443857
12080975000.0,-62.7674599675177,-113.36536705343252
12085973333.3,-61.993505535788806,-150.66622945313023
12090971666.7,-61.34968970384526,168.8152605501143
12095970000.0,-61.66603892250302,130.45481277902383
12100968333.3,-62.28509641770921,95.268201067896
12105966666.7,-61.732580156527874,52.33828987718637
12110965000.0,-62.177973390664945,10.194460162730568
12115963333.3,-62.247747305457054,-20.46345807471151
12120961666.7,-61.73119858874984,-63.69349856991997
12125960000.0,-61.14273113572334,-96.70819150879093
12130958333.3,-61.755504235975785,-145.307962771574
12135956666.7,-61.4057644706028,176.90286933724596
12140955000.0,-61.87107284054885,136.41768676328317
12145953333.3,-62.874310695076865,99.12823816313768
12150951666.7,-62.61174707854912,68.71167887455115
12155950000.0,-62.56433107461439,23.610932404671846
12160948333.3,-62.727107433571234,-11.052291885435599
12165946666.7,-63.29163015790143,-50.33108752092448
12170945000.0,-62.18092160474259,-84.65197744070637
12175943333.3,-62.28006725257149,-122.26914492685358
12180941666.7,-62.7256062452589,-166.9631753160356
12185940000.0,-62.18878667135151,156.3518886908361
12190938333.3,-62.32712279819126,113.25715112860952
12195936666.7,-62.86858131341098,79.29444789177371
12200935000.0,-61.93736224658386,39.21642856693098
12205933333.3,-62.03827503649204,2.5763937354699475
12210931666.7,-61.983663020417204,-35.238428964760786
12215930000.0,-62.20186725268877,-71.85624748080608
12220928333.3,-62.35179654545565,-115.4947291481643
12225926666.7,-62.11153161803031,-154.27175639235085
12230925000.0,-62.056534645051016,163.66591879919463
12235923333.3,-62.626241085611234,126.2979102356773
12240921666.7,-62.43836392272321,90.53771163211158
12245920000.0,-62.8309023586144,50.61524205484961
12250918333.3,-62.37361644749611,15.367221548853964
12255916666.7,-62.92729065885454,-25.526727292939242
12260915000.0,-61.74030866042554,-63.66410689641585
12265913333.3,-62.0712168904482,-96.75219117503717
12270911666.7,-61.13083888678411,-145.22457828342968
12275910000.0,-62.14352971601655,179.36759307739814
12280908333.3,-61.75065081472347,139.77638925425694
12285906666.7,-62.301707792893836,99.317018519478
12290905000.0,-61.88161417709851,56.65326893961467
12295903333.3,-61.38121778089282,25.452825708948406
12300901666.7,-61.92890574753672,-11.736701143399113
12305900000.0,-61.768194606781805,-49.07441455579127
12310898333.3,-61.19895369062426,-89.26480317760881
12315896666.7,-61.50581854520715,-132.36107898573312
12320895000.0,-61.17734219977868,-163.72659813708998
12325893333.3,-61.42439238973556,156.52569427913363
12330891666.7,-61.90247837310791,116.76922694696817
12335890000.0,-62.15379701591754,81.66881853527613
12340888333.3,-61.48406316091952,40.34400804674379
12345886666.7,-61.2036962303603,-0.6549132845637821
12350885000.0,-61.15019975042677,-33.134506111972385
12355883333.3,-60.99334370055074,-74.07299351419657
12360881666.7,-60.344299350052836,-112.35722747123725
12365880000.0,-60.72532407109044,-152.24579935244637
12370878333.3,-60.81755216191094,167.5545810123483
12375876666.7,-61.37285934058986,126.62063075057402
12380875000.0,-60.71061618880161,90.00294029464902
12385873333.3,-60.98866558341959,55.91544685433912
12390871666.7,-61.04574692045282,8.393667369952285
12395870000.0,-61.10516576211592,-28.236610961800007
12400868333.3,-61.09866769670682,-65.27416578982098
12405866666.7,-61.175545525442715,-102.51833046999344
12410865000.0,-61.3388834007158,-142.62752530468376
12415863333.3,-62.128457492629394,-176.0045734364896
12420861666.7,-61.79548691456607,138.43295477109186
12425860000.0,-61.542885756633076,100.26521408544505
12430858333.3,-61.26627673927028,64.59184225738048
12435856666.7,-61.49387335216936,28.956088073787903
12440855000.0,-61.680253140577804,-9.67259955690905
12445853333.3,-61.007480039069186,-50.24520867791214
12450851666.7,-61.22888700663039,-95.65297575178296
12455850000.0,-61.27892798691732,-121.8588439382127
12460848333.3,-60.92610114587764,-165.19195202637212
12465846666.7,-60.46082279610804,152.63269390733882
12470845000.0,-61.563977598395816,111.12495653755771
12475843333.3,-62.33719085860764,73.71507984158498
12480841666.7,-61.930980729558904,34.326914787642835
12485840000.0,-61.39610356069972,-3.0923090733028498
12490838333.3,-62.01619704749331,-41.513244117849055
12495836666.7,-61.76728972274453,-81.21125302215293
12500835000.0,-62.06652155943094,-120.97418335916633
12505833333.3,-62.82355987569416,-154.76832349972872
12510831666.7,-61.98303063556167,168.8027068822307
12515830000.0,-62.530905396129846,128.27492903554491
12520828333.3,-61.91775500977861,88.46842500367342
12525826666.7,-61.97536669368467,52.23972735455474
12530825000.0,-62.31508474759009,10.564529911326355
12535823333.3,-61.68626408738595,-26.4268744672893
12540821666.7,-61.80382881095525,-62.70230719568794
12545820000.0,-61.585236175025805,-101.68348710205612
12550818333.3,-61.68792655784812,-143.45395406052154
12555816666.7,-61.243807089470565,177.70894681675838
12560815000.0,-62.232300470862334,139.86600508450684
12565813333.3,-61.61745006353684,97.17636828834647
12570811666.7,-62.24020323334805,64.97563787446154
12575810000.0,-62.289363596143644,23.427887329875936
12580808333.3,-61.89297826117647,-14.421436194880906
12585806666.7,-61.62852933643759,-50.9410637449853
12590805000.0,-61.83871400579197,-89.82828440262597
12595803333.3,-61.444633198452195,-128.0474561504468
12600801666.7,-61.974017785866565,-166.40857171869496
12605800000.0,-61.46945118560842,152.57492054633235
12610798333.3,-61.654533262036765,115.01326367810786
12615796666.7,-61.22746291919807,76.01820661713421
12620795000.0,-62.192810799322295,40.45124371347378
12625793333.3,-61.61169916491416,-1.1125159861820315
